carID,price
89856,8537.453785403324
106581,24695.386219880565
80886,13565.088852911143
100174,17664.61037199757
81376,23042.652878448935
85391,10361.672550219711
82175,14404.806592999657
95250,14962.367600794489
85071,5194.31540874758
96210,16958.90662212058
80317,27901.71172857343
92731,21013.921045354804
107704,11917.13338581781
98302,7272.691308625522
107055,23280.06659283477
94621,42755.59935406691
91709,19961.766039090227
98193,46210.240400878334
76189,18374.448544180093
86871,14140.393393436156
102917,7053.253335811172
90923,28157.99882021488
101603,9459.5521914758
94196,21033.627223597196
85174,15707.611495535743
103370,12341.26130939365
107877,16297.70080769217
79567,14560.320253381862
90091,9500.427541242705
76169,13322.599564167149
98708,11606.410842431827
107347,22022.05862403756
89583,9687.085736420422
101591,12131.070833927732
92160,15655.784531864721
99676,11793.730830831131
85354,17219.347275120745
81900,11772.217785774701
80345,22050.152061726214
78509,30672.88682505646
100872,9189.358207685382
95087,27053.566983803972
86027,16621.52223714252
89135,13884.94019473138
80557,27478.052631803315
108092,20925.046010074697
102672,16435.63020040268
83022,7862.218237740185
78398,19488.913864719074
95889,29928.46460710469
81117,44850.384279387246
93730,18700.94369158603
101380,9697.838063510537
81772,27627.247911581057
85304,11126.795265928393
86107,6046.402491223824
88696,15559.718336665956
104350,19873.200946477686
87331,12437.477684569334
85206,16310.553708266474
107445,24997.59031155219
106539,28293.62207034771
98712,20977.01302706201
96875,12676.147831665276
108464,21545.854980222968
99890,7898.108809376848
87771,17257.601072138936
79442,21300.451787762097
84170,10923.853146825195
103045,15125.920927776713
101544,3570.535919709773
77350,10099.641938376448
89225,14666.124097429505
79565,51292.24085701052
82849,10653.052105174902
94360,20500.572081718565
103040,6533.544449617602
105101,40949.19833095482
97077,11349.42469495955
98674,12685.597160115223
93447,29069.405426500245
84951,20235.50243533835
91953,10656.980064404006
102101,7929.783679919448
92604,30485.57895291939
89010,9470.325537659952
102729,9880.677166108408
88024,10707.723367430712
104367,12263.893771912146
101230,10784.227284669412
82524,19777.482033013825
95279,45808.03532538214
106098,12300.145935012331
89749,8686.852218615357
101277,6855.688023393517
108016,27040.66784902836
81259,25095.133144146777
97434,19919.80376278245
105289,27041.813774518843
103379,10069.334196735228
78317,31264.859911742704
104166,20250.649953919692
106660,31395.57267595109
107490,11600.940039493214
90684,13764.65493271567
90032,6899.691442718009
79481,19767.145521898747
102524,9093.960345410693
100778,16947.10929564914
77810,14343.710112933753
98979,13298.230685929571
76558,18719.4783136801
94550,23575.50628094903
107246,6095.233925468425
77429,27225.74964340798
106105,12474.910412846782
105213,9532.32386375992
102747,9707.116126483292
104958,16100.820545923774
96036,17710.60344212979
92310,22899.221183210608
100837,6305.773522664794
82858,11324.194736089536
90119,10953.554086441225
77304,22803.46904669837
89011,11062.641946117277
84623,16636.345000641515
99665,22700.213132613306
100592,10052.770760751135
82623,10815.876492746382
92035,18659.41196710705
84305,10660.909203447158
92903,6749.926059290704
93398,19567.97282976798
108067,17274.971161114077
85062,7792.174004036796
81727,37019.10986149225
95637,10259.363253359383
89690,7668.514613711786
83240,18203.31285550061
89711,11181.684945758108
96945,10265.858461807786
104924,22128.0433610405
79633,20741.763770965263
89582,4791.239929969153
98080,7345.707368438992
85992,7063.895033595239
86712,12831.555336782647
105767,12928.600470659734
100590,9083.49531523657
104574,14819.887819469179
97246,13940.130486359078
78141,17506.84806261057
91590,27696.877936568497
80767,14124.668432458377
100344,14239.099362147394
88987,20877.655407405062
96479,19278.0281578584
90598,8963.827851565686
83880,8090.991157530433
86802,16922.492172997827
103078,15629.340210548682
84736,9479.97583242807
84196,3786.082400018149
