carID,price
89856,9190.0198524787
106581,24884.6536646231
80886,13391.76273561482
100174,17671.84442230547
81376,22227.307367518042
85391,10336.747848791672
82175,14619.726369861984
95250,15123.07298261738
85071,5321.747753774491
96210,16555.323386352757
80317,28098.359418385313
92731,20790.451070012252
107704,13650.633119202577
98302,7096.624428862023
107055,23356.829365711896
94621,43928.41820970741
91709,20796.38092813462
98193,47796.831139739785
76189,18571.594485324134
86871,13947.715028258055
102917,6831.908589149171
90923,27842.3394607504
101603,9355.590125273062
94196,20502.236332888657
85174,15796.956976357547
103370,12130.6369936543
107877,16163.441053590137
79567,14689.406473554269
90091,9566.573080401391
76169,13128.092226515158
98708,11279.728248270803
107347,22332.13364208133
89583,9912.952986187951
101591,12230.733525649324
92160,16189.593332769942
99676,11731.618207427484
85354,17118.317256987506
81900,11815.703415885147
80345,21249.911201412644
78509,30622.395739755713
100872,8389.862072979842
95087,27373.245344778486
86027,16552.914329397587
89135,13964.236788789523
80557,27621.43018382737
108092,19916.757218217055
102672,16690.840640069917
83022,7895.914957267046
78398,19496.978510743567
95889,29463.332341688074
81117,45098.701949884984
93730,18772.183803113454
101380,9609.047251725162
81772,27587.921155953904
85304,11143.652985887304
86107,5978.4141552040455
88696,14609.30473258429
104350,19632.769365736993
87331,12258.657751500763
85206,16385.00663166957
107445,25467.258924833277
106539,28378.626889712228
98712,21036.991498612937
96875,12821.462210598878
108464,22238.918899744032
99890,7909.826729869233
87771,17368.54022444266
79442,20833.055915347133
84170,10879.373339998185
103045,15116.140010247156
101544,3916.717315898743
77350,10225.005358558927
89225,14623.34247405739
79565,51166.698352629995
82849,10595.468805747721
94360,20655.948518095054
103040,6481.015003721286
105101,40555.27811903805
97077,11242.257915639393
98674,12888.730590250078
93447,28322.883822867854
84951,20100.89164780943
91953,9729.78719786206
102101,7942.324893250094
92604,30565.251479017923
89010,9541.544169919542
102729,9628.74547674147
88024,10694.134023641294
104367,12274.877971205453
101230,11169.636720695595
82524,19933.0685580548
95279,45915.480785105494
106098,12130.213276762164
89749,8648.368673686638
101277,6969.153319288154
108016,27233.781870628627
81259,24965.478043981595
97434,19782.9914524834
105289,26044.508994651318
103379,10011.498267658126
78317,31392.844766024733
104166,20132.871898481437
106660,31616.705423355303
107490,12122.537140162269
90684,13700.24208696247
90032,6913.600136509352
79481,19733.598225734157
102524,9170.304961564972
100778,16527.844158311873
77810,14195.547886303995
98979,13054.937801454205
76558,19146.02581764325
94550,22641.26434682147
107246,6122.894575127328
77429,27363.44281732861
106105,12500.330604750008
105213,9389.774809058656
102747,10318.89259100458
104958,15993.239711856111
96036,17466.151022844326
92310,23499.092862182788
100837,6356.490297378639
82858,11208.523374340217
90119,10506.765559959986
77304,22887.907712641394
89011,11123.012506034087
84623,16623.469544786538
99665,22953.52703376354
