carID,price
89856,8753.803459746132
106581,24502.777072392048
80886,13746.853123898314
100174,17480.7641082274
81376,23062.43023891862
85391,10416.261094573538
82175,14382.43154723215
95250,12305.471632661633
85071,5156.27392637468
96210,17909.337169475686
80317,28497.234883781362
92731,18941.13387676829
107704,14069.322793205985
98302,7236.355370399734
107055,23133.328678129037
94621,44878.586792031376
91709,16003.268518215496
98193,47949.31601787659
76189,18954.86907057088
86871,13658.443367875416
102917,6870.655089564513
90923,26640.664607664425
101603,9717.319094405802
94196,20592.41815388015
85174,15756.42551461034
103370,12616.326703576755
107877,16219.335375363702
79567,14971.208434017495
90091,9274.184063926466
76169,13344.134548641976
98708,12359.113756472632
107347,22127.407931776765
89583,9635.101629340652
101591,13190.614803928549
92160,15253.741081635313
99676,11801.159817757794
85354,16896.32144005092
81900,11830.687068855515
80345,20888.558771426244
78509,32497.386652348265
100872,9645.922128092983
95087,27349.924223179336
86027,16651.184657037044
89135,13967.175538674093
80557,27934.568871004252
108092,20920.872770258822
102672,16649.786481285664
83022,7846.442750492298
78398,19803.446586736914
95889,28654.72499637858
81117,44897.05628507802
93730,18873.244687585408
101380,9606.785027003272
81772,27271.67468574684
85304,10852.35680222518
86107,6129.796725372571
88696,16159.069907030978
104350,19741.06523489397
87331,12225.536222802002
85206,17487.987259379588
107445,24647.21189118643
106539,28104.244469417354
98712,20916.398802113956
96875,12908.246859738134
108464,22213.903169206507
99890,7941.00821954968
87771,17408.774847683242
79442,21331.409108441392
84170,10885.573919647726
103045,15451.870346437929
101544,3568.2998236641633
77350,10229.39054790493
89225,14648.782466201092
79565,52293.66337515885
82849,10709.142900497223
94360,21024.198918986
103040,6430.503098305441
105101,41449.673355177394
97077,12105.459468399986
98674,12591.607437719453
93447,29374.20416721321
84951,20063.980134639794
91953,8879.237866220641
102101,8056.611390426959
92604,30924.92169773586
89010,9465.04686909566
102729,9252.783160805671
88024,9972.562766389588
104367,12199.052104806151
101230,11171.17724142722
82524,20742.15409553335
95279,46532.99120460107
106098,12227.540222201385
89749,8484.44377526742
101277,7031.159417898057
108016,27128.408173189247
81259,22556.999299919633
97434,20832.03754268501
105289,26755.58846584661
103379,9585.038800999626
78317,31254.87384024757
104166,19726.46740607992
106660,30434.709031957602
107490,11601.743596356144
90684,13918.904200672747
90032,6966.082520285477
79481,19545.76423180412
102524,9076.841075938471
100778,17055.428084250234
77810,14608.07148373293
98979,13411.28164179949
76558,19299.16238125717
94550,22663.406017937024
107246,6250.49566424002
77429,26302.230278230225
106105,12525.808339001744
105213,9365.394638269558
102747,9981.336319945345
104958,15374.252937375517
96036,17578.95121638246
92310,22665.833928841497
100837,6322.543722167699
82858,11445.611595779777
90119,10650.799129709523
77304,21916.203731984442
89011,11500.732835912753
84623,17394.12808764329
99665,22746.636945100377
100592,9853.745797418585
82623,10622.127532715725
92035,18763.743981208
84305,10586.858661131066
92903,6445.0708811519025
93398,19648.498921202707
108067,15949.222528026552
85062,7993.100044215324
81727,38269.54977953511
95637,10391.882990397356
89690,7485.370999161935
83240,18240.3067189601
89711,9154.305052642232
96945,10189.47436910741
104924,21927.283600377214
79633,20678.20400047453
89582,4716.544154909656
98080,7400.4845948436905
85992,7106.1288012206405
86712,12471.967587713922
105767,12693.051970358118
100590,9054.364851813812
104574,15051.427124661595
97246,12906.675095819914
78141,18421.011672194927
91590,27139.21029234777
80767,13913.460869846991
100344,13971.231619129609
88987,20994.18150597738
96479,20262.159105223465
90598,9029.378372422374
83880,8093.036461708758
86802,15304.04670876814
103078,15457.814709626446
84736,9405.592572439455
84196,4013.3187496395253
102062,9971.552782471776
90110,6269.420805228584
102907,10251.581996483
81776,23857.116325684994
102431,6438.5787418555565
80442,14005.286776027038
78656,27228.763747520232
78537,34019.64862108206
102511,8938.258915832303
93612,19826.18101728027
99284,8159.14043330192
96315,15496.884021017946
