carID,price
89856,8708.08100289911
106581,24599.187375808022
80886,13384.634202530351
100174,17363.676659326073
81376,23007.96901286888
85391,10249.404181950546
82175,14337.263050963593
95250,11705.700886979097
85071,5338.900959373883
96210,17640.86688085213
80317,28143.635634752234
92731,18400.00912932839
107704,13540.249062975015
98302,7258.409353957186
107055,23342.030251290507
94621,45361.8850617935
91709,14693.957230397948
98193,47650.44023671624
76189,18352.13738454429
86871,13651.302531416863
102917,6979.231208417336
90923,26704.647861751993
101603,9834.895105660085
94196,20624.95560205368
85174,15504.960816011402
103370,13059.245443962553
107877,16069.899166653904
79567,14726.934404856505
90091,9185.008002044706
76169,12960.838784780022
98708,12209.653847641217
107347,22452.148995673924
89583,9691.799492309456
101591,13894.19757892054
92160,15218.91211961702
99676,11804.397994732599
85354,16893.108039143484
81900,11704.403179622888
80345,20532.96599357053
78509,30334.68546053897
100872,9362.01564500861
95087,27377.422841150474
86027,16573.723649391704
89135,14271.386839580164
80557,27979.750624668362
108092,19720.450642611762
102672,16896.110674033593
83022,7819.170265510166
78398,19656.58412869895
95889,28755.65858608699
81117,45563.90609002945
93730,18924.14418637466
101380,9616.447372237453
81772,27758.51858635248
85304,10657.967436925273
86107,6238.266107683562
88696,15690.864979966158
104350,19539.698148365136
87331,11991.795588037301
85206,17379.54913799897
107445,24172.39100460679
106539,28317.031765793763
98712,20972.014318797428
96875,12843.388305656737
108464,22099.14068719328
99890,8031.384871814354
87771,17140.48116849781
79442,20303.654869561986
84170,10930.708060916664
103045,15123.894165511107
101544,3507.224199853557
77350,10254.332502147483
89225,14681.04075456932
79565,54180.21319246092
82849,10781.271651412757
94360,20873.521934919387
103040,6593.685206027302
105101,42349.4204692019
97077,11840.596488692865
98674,12599.74916065362
93447,28397.929681654052
84951,19958.06513241672
91953,8767.550839038719
102101,8027.81209413654
92604,30993.34002398305
89010,9551.198004947535
102729,9348.638596994211
88024,9994.006835673319
104367,12249.178542749163
101230,11216.568764242476
82524,20746.24051421908
95279,47057.10539628414
106098,12256.038380169577
89749,8344.796822350001
101277,6967.051662467387
108016,26903.005749684602
81259,22299.25831086664
97434,20592.80553706427
105289,25613.87590602535
103379,9884.722480978664
78317,31464.80510927815
104166,19373.101972924425
106660,30235.436706234028
107490,11737.65002806803
90684,13815.074993391056
90032,6839.437742195361
79481,19716.89574365325
102524,9150.882735484709
100778,16866.544296773704
77810,14820.73995271282
98979,13214.160195788774
76558,19268.129661879833
94550,22295.02633535659
107246,6175.450142147748
77429,25844.290526961195
106105,12560.829488477071
105213,9448.353912387485
102747,10183.378453134179
104958,15276.260311570337
96036,17487.676893380052
92310,22393.077342364315
100837,6348.260369195206
82858,11332.83730633693
90119,10347.233000725479
77304,22318.83635893446
89011,11381.400446044703
84623,17562.880065727062
99665,22757.305705594634
100592,9835.10506685848
82623,10557.340773469306
92035,18674.836147231905
84305,10540.667081165418
92903,6413.356309544554
93398,19917.58335148232
108067,16030.976451158036
85062,7919.843679422526
81727,37715.90868550061
95637,10693.144195208257
89690,7666.372152861023
83240,17988.855702565193
89711,8955.12309026599
96945,10157.660232084225
104924,22163.879868553075
79633,20407.167820839164
89582,4639.114297224296
98080,7445.573502645786
85992,6903.907995523373
86712,12614.887576188436
105767,13107.134858976406
100590,9112.641372584521
104574,15345.163741635712
97246,12917.13915584145
78141,18272.276458219625
91590,28063.00047567628
80767,14299.452305569923
100344,13936.265358166806
88987,20589.84198374951
96479,20469.169693386928
90598,9096.745255034582
83880,8019.23690327477
86802,14758.324384222762
103078,15495.379857257369
84736,9432.385137366944
84196,4072.9741638574387
102062,10021.232053577274
90110,6290.264786832931
102907,10647.641538015643
81776,23867.932525180844
102431,6400.88957622449
80442,13640.830671635526
78656,26790.142808145538
78537,33676.07178027604
102511,8893.46147235693
93612,19686.894660203012
99284,7722.588556930017
96315,15110.491610125895
94305,47171.065750539536
100636,10858.329567166049
81816,14569.60672720038
100352,15213.971890247034
101476,10711.717352680542
93392,30553.95778556675
93995,22615.24123060969
94261,30601.66042524963
89117,15366.08843570131
86506,2584.2978346598757
88456,6297.095293031188
84134,10824.030720412047
81088,12136.279472445014
103960,11659.94588868047
84925,12858.496725585028
97306,9691.564173727707
83752,7615.11816378716
100696,4483.535610884974
76472,11659.889395152233
101128,12478.525568677815
105932,13885.890970073911
86416,7003.658573381962
79616,28911.09893028621
83395,14647.023933239534
88734,11015.648709102948
106676,17024.078718171364
102442,10245.257999143754
88761,17440.1613762961
79708,28451.07187515664
96808,18122.41379005803
103755,9703.964619540871
86273,17938.323347303536
97635,25808.963636353164
80797,24504.854330752023
108000,17600.33041101646
95126,40105.723622869016
105187,30213.93510473709
81613,20571.934512971267
103906,6751.355291808731
105729,7818.12858687822
100637,17582.745784085368
82861,7618.065357780794
107823,13927.084120205585
85274,14317.419407507386
88926,14381.37665298767
87871,10882.006828405478
97970,6853.002190097978
98044,8487.101140568044
90277,7907.934315409591
85647,12441.615945538586
107447,17787.539855316845
79418,7871.536294479121
80383,28546.13536221411
79894,16442.471632294582
105875,7195.673877489177
86032,10947.802566462686
104423,15810.327036006154
78437,13810.44650018127
79480,17952.749902419517
89973,5301.30957269942
94007,28861.08393313196
93952,14827.76349135024
84548,4185.886224674281
97885,10854.85372993307
86571,10097.18213047881
77839,38515.83959894629
102201,5614.569008497968
98731,7990.5408694975495
82395,17986.93625008326
76816,33471.81088587006
97956,8218.16835290672
86012,13007.175226650641
106393,21359.659470683328
81832,27343.134004880932
82787,20074.661127694846
103974,6730.849829808697
100725,9603.816858086855
86552,7139.271779940786
80174,14458.619212838574
99189,15162.371292031614
102543,12923.381815949435
98518,14141.340313456414
100334,8681.201397722398
92673,17283.298224985025
88008,12006.53211715186
105207,24049.856023575965
106462,23174.486986777796
106106,14978.038461198961
79705,18250.394432642235
108193,17814.06574523135
89668,7962.104847806188
86435,11662.21815835321
101281,11521.396385390999
104753,26910.836390074815
79004,18140.613442350197
89732,2704.7950195046024
89201,12990.488848587838
87282,13457.131353310684
101589,9871.010604820764
87352,12079.06522510357
103388,9846.559661699348
93619,18338.44215832839
101941,6658.981285746188
106533,13744.948093485056
90018,23101.983276941042
101265,16211.580481544313
104255,23035.194128986197
80093,27598.225314143478
82433,7724.277051265255
77254,15356.35348819443
106400,32024.950467000715
79847,10301.107029102264
95735,26147.45324647169
106733,20132.054550981786
76318,20280.72053179209
95966,17233.002316391714
101690,10344.202254315423
82845,16322.218089647595
96266,21983.370976762468
104175,27483.138726923073
97347,13765.136728074725
92730,46372.39703258747
84738,8962.698867287667
102596,5910.162333953277
78356,30659.35103408806
94062,30843.509172156268
101662,6922.883463925994
81715,29631.532225891824
103046,10746.471978458818
108133,6584.806806186489
96302,13051.326173233118
83859,21684.52958994414
104815,16550.469946828907
95903,27142.79456995118
79683,11398.651474087947
88888,21132.39815422351
80529,28807.12023154264
81898,70517.9616026628
83435,9785.775710254096
80448,13153.528713454982
79241,34842.1996548274
76056,20474.30910464531
76342,17150.36682837439
98238,9505.244922949423
85878,8449.62055856786
102846,8743.23540974003
90215,2227.340050077272
79635,65530.32626039685
77561,16283.65740050128
101151,13051.520692943499
93594,26560.451898356718
78703,36672.27983424095
87596,7894.144785979801
92572,19018.91924645261
90757,8007.428146940961
95881,19778.466323026827
98008,13315.287542689819
84805,8982.868918061065
100888,9895.672573978003
82504,15835.522233944324
82177,15612.051617440251
89472,26534.240273668267
82301,15981.780369398028
106483,8889.200873926065
79808,12937.20042515531
83412,16882.356823265032
89386,17427.272728043936
89889,20161.46694328566
108249,17198.43592878851
98252,8741.771497020063
83525,9602.488399431808
102595,10150.878562242304
94255,11620.66289236866
91259,26839.419023107217
99539,6818.411245171333
97379,27925.814090490847
104452,24910.546135997538
88479,11007.23753690719
95424,29692.08266934834
94732,48243.939224474954
89025,10396.849232406677
89497,40316.1868031955
92405,14600.203004497918
95346,16406.666414878175
91337,17733.30746465448
97739,14549.866885769383
81087,12106.014933307344
80661,11609.967470302252
105537,12349.529269151515
81073,27721.0153494044
102770,9955.251313771849
99299,9466.705047844178
77528,18803.01429784867
95278,31590.59006685975
106536,17429.602970409993
79421,14997.55293755441
105026,24113.210581655752
97887,12709.073718843785
106163,14388.013037447792
103242,10323.044113481576
103098,7909.817296972229
76195,15085.4317858382
103418,14215.21125585218
102091,12226.00968420161
102341,7607.441048125489
100315,20200.921831284493
100377,7824.38368367932
78857,21648.072055928464
93748,29614.281541837932
107891,9656.901413716614
77063,26978.400868543264
86916,9231.35732366348
108347,10005.528711417506
94475,17598.962917326076
100383,11818.577648770412
80618,34349.6145048568
98926,9951.446518625535
77228,16099.485001606876
106915,15028.180067047724
92594,11992.119403440847
80745,33599.94462017184
78361,10955.43707054346
95725,26766.703040362387
105171,7814.701726430717
87007,9896.291027890584
104121,17696.473466380245
92877,16714.173154685785
108335,43043.983663520754
101357,13481.144405507384
89325,9871.129080445462
103144,7856.429478671836
101413,6312.185800491334
85182,10939.640592790289
84097,17684.121212668608
101970,5585.849378354163
98315,5390.334358128716
89048,10749.488240064724
106141,8877.825063288412
87105,16381.30279164521
88472,14484.858581804807
93361,14659.949500319584
87040,7739.879989124692
99831,11782.951168206491
95677,13132.647574557046
89770,6684.842369788253
77371,27695.049551321983
107143,18170.127013493995
100271,12062.360179914318
83905,10835.128212445752
101531,15011.388540534883
90617,7974.189230406797
83895,18538.03352513318
89453,13951.393490979945
106012,20566.16330995191
76381,20772.385021625545
106986,15695.58956038617
84143,12174.952989663763
91665,42542.46881403012
81350,13689.686070440215
80422,13443.032164952323
84794,6311.965732171375
81156,31980.525272213265
77082,34339.745578689486
97356,8750.000510328677
82730,16512.42737141716
99244,9774.971542449446
85538,16453.055250797686
101585,11066.993664443595
90288,9778.26302974782
98799,3138.2412141108653
93547,21246.41953160567
85142,9457.863064989639
82012,33269.83516035122
89654,15100.135812174793
102304,13350.495713005197
79288,44437.81313776196
77400,12110.313419563216
98597,6284.881382171242
103156,8924.22983773066
95446,24949.7670843267
97036,9512.21901043789
101401,8505.88342960881
80817,10409.763374884851
84078,6934.33485114821
95390,28114.05365355498
79883,23692.959221954035
104059,12926.852215681782
103041,11411.806722509822
81651,12994.607002355751
100432,10864.575424336148
84933,12970.863313964575
81600,18740.721905913706
78379,7649.652997614654
90816,7711.751145740178
107414,10019.839147210772
105633,19047.46051849345
99508,8230.864637593879
100874,8323.867200424544
104208,17456.569656710348
84774,12202.100136618461
96518,10023.785135373235
91543,18899.819659479672
107146,19026.829974028915
94426,16417.094390876304
99059,9046.585461065693
96640,8149.462000044997
81277,10044.472653937564
102409,12389.059680333005
104800,14511.684997552493
107498,17957.95919072291
90942,44964.175565612226
80202,23294.11253839431
76794,17231.677177779846
88973,13348.212290989684
91958,54982.11195170231
80562,19688.912132288533
103486,7425.863930400002
95237,15592.164288443344
105569,15286.156349156221
106560,26434.0636497465
107977,12842.645530317574
90076,16881.914798198984
93050,15804.20970583459
80609,29353.83503717223
88557,16595.640446547583
90894,19382.68554328645
83669,6734.336555694929
78849,16263.768851282939
101275,7420.948030119769
91858,7461.9375013536355
96243,14367.600825832613
106227,25208.23086819687
105300,16543.205041558926
93065,40893.42064209007
78002,12641.333889808433
82500,13584.42007060949
78204,9203.679060936956
107851,8835.541087835032
