carID,price
89856,9300.948126776615
106581,23861.915724013117
80886,13760.969906678167
100174,16720.92937192116
81376,23104.751007217073
85391,10357.589954956224
82175,14999.533950924813
95250,14779.788230169372
85071,5099.406530767932
96210,17392.621884777254
80317,27005.930951131915
92731,21957.885007595978
107704,12530.654294049662
98302,7480.6011977699
107055,22588.11343981335
94621,43156.46483027862
91709,23361.83662167687
98193,47005.97540264416
76189,17736.842071834624
86871,14373.11591210182
102917,6825.452939002026
90923,26611.901812657205
101603,9666.995231003348
94196,21330.636418200844
85174,16183.101997511045
103370,13084.88701898575
107877,16387.735178592964
79567,14652.24510232066
90091,9224.74676070635
76169,13323.312363040935
98708,11165.142663465216
107347,21441.162781431714
89583,9386.594134081415
101591,11653.72398896554
92160,15238.69919105107
99676,11597.755185556429
85354,17484.184255219407
81900,11742.152856490182
80345,20978.52161376616
78509,31581.136568816073
100872,9288.984805672926
95087,27785.273185856004
86027,15857.723523630166
89135,13256.603987629123
80557,27309.109165226044
108092,19957.590282618727
102672,16317.243594859743
83022,8596.256498969551
78398,19672.97085006209
95889,29866.85575238957
81117,48005.846366714504
93730,18641.608748242008
101380,9493.19344806501
81772,27453.454071651293
85304,12511.204376223035
86107,5711.277216366168
88696,16734.79569944633
104350,19526.45003419426
87331,12651.78338490823
85206,15579.071898807468
107445,24949.936571499013
106539,28891.81654066181
98712,20602.72998576739
96875,13431.866240102296
108464,22853.49121504188
99890,7548.732527081829
87771,16979.84431365829
79442,21086.959875449727
84170,10633.643114206263
103045,15587.449080851045
101544,3553.787229363733
77350,10606.134123985743
89225,15106.86792979879
79565,55124.75095558607
82849,10308.22016836666
94360,19540.261115191148
103040,6583.365168813802
105101,42125.72731911348
97077,12201.24336053461
98674,13365.904674595055
93447,29153.014404458365
84951,19799.499645765663
91953,10473.179449349274
102101,8414.800194983261
92604,30476.013986695336
89010,9487.075245875765
102729,9782.578491306323
88024,10186.545444696822
104367,11956.60658377049
101230,10987.069177854326
82524,19177.918684408876
95279,47404.18836719599
106098,12197.256976289233
89749,8732.177973119076
101277,6103.16243268556
108016,27260.815458196677
81259,25387.503128388566
97434,21264.414526713863
105289,29323.218092537634
103379,9866.782126726393
78317,29489.71367985827
104166,19136.440201641537
106660,31534.60279454842
107490,11481.995218485567
90684,13507.462824302103
90032,6662.867680600316
79481,19687.14866213538
102524,9090.510212313935
100778,17140.286940210386
77810,15010.387370053311
98979,13315.181106925236
76558,17246.557592933583
94550,22786.940965870086
107246,6471.487459148953
77429,27523.194568873987
106105,12130.666210966478
105213,9489.79761920575
102747,10628.657097279302
104958,16673.99133029728
96036,16875.88280872689
92310,22354.81814974225
100837,6565.94484900498
82858,11311.95939637312
90119,10699.183906073473
77304,23864.136143662225
89011,11065.855223607616
84623,16936.933785206427
99665,22618.021148167893
100592,10157.143061082284
82623,10748.573798929925
92035,18444.260791042154
84305,10710.773524117252
92903,7180.920358565672
93398,19875.85459674822
108067,18696.88433019405
85062,7710.713488933829
81727,38766.16875697141
95637,10381.759153770105
89690,7726.28651756037
83240,17699.638663374073
89711,8285.933190652273
96945,10299.825834660569
104924,23510.088434221703
79633,20180.78477806934
89582,4521.69112697538
98080,7394.581878357287
85992,6484.542238057228
86712,12914.082205145065
105767,13188.251231041873
100590,8768.070749614277
104574,16243.591918705084
97246,12323.003490822832
78141,17404.25810673154
91590,27395.38448773785
80767,14709.939117313299
100344,14262.304593377532
88987,20761.82734788221
96479,19334.257082871132
90598,8847.284285664844
83880,8338.455000868333
86802,16126.957171467813
103078,15878.5807202136
84736,9571.628774249279
84196,2981.225600490622
102062,9998.273127245955
90110,5681.668242371773
102907,11643.935777840017
81776,24793.678168651513
102431,6410.623285675132
80442,14644.30271802182
78656,27679.960325767963
78537,35538.04072684587
102511,9228.278897660144
93612,19595.096142536815
99284,7844.673328548336
96315,15436.008552650032
94305,37076.218926274494
100636,10926.238145071695
81816,14981.769702265732
100352,15855.367784519438
101476,10171.12330852404
93392,33364.68737458935
93995,23357.91955713206
94261,30838.5835152731
89117,15673.730067482415
86506,2139.3799306648734
88456,6395.08817093844
84134,10712.77093515062
81088,12274.699777039517
103960,11204.996964544442
84925,13097.61091481663
97306,9875.040758023728
83752,7412.883121876583
100696,5686.86228838865
76472,11573.790654803646
101128,13070.638892498297
105932,14249.2624518888
86416,8523.66045648165
79616,26320.970028392465
83395,14436.966490110774
88734,10932.52465481047
106676,17686.326853242896
102442,10189.783470114882
88761,18233.325674721327
79708,27363.059372611973
96808,17509.023378111047
103755,10159.454146571694
86273,17805.90287555241
97635,27822.641614550703
80797,25443.05757793466
108000,17051.30829763475
95126,38011.72147298283
105187,32073.459531713157
81613,20257.809248424994
103906,6607.482801827352
105729,7828.935211312946
100637,15317.069538226697
82861,7678.162208449327
107823,16451.846325580987
85274,14269.128371528595
88926,14718.862280745418
87871,10495.324235463282
97970,6810.777270461552
98044,8480.558165871329
90277,9941.708039756302
85647,12615.222615354569
107447,17549.595744280945
79418,7891.792004588323
80383,26987.948504289194
79894,17699.599573126245
105875,7119.909370605944
86032,10603.424840797914
104423,16016.769618282246
78437,13772.643890223984
79480,17277.23765993253
89973,5243.497888805755
94007,26416.47536125915
93952,14535.183468659943
84548,3342.267589965398
97885,10792.719183176498
86571,10238.564972435435
77839,34897.13340460975
102201,5466.524666269027
98731,7591.994284545377
82395,17103.406178222598
76816,33429.44095414835
97956,8304.714139465266
86012,13029.298643860624
106393,22261.799442035324
81832,25993.51257096427
82787,19508.59788134496
103974,6629.312576079559
100725,10561.791558901454
86552,7061.630258817379
80174,14004.520229970332
99189,15075.774468096663
102543,13062.325141126204
98518,14268.19168395062
100334,9278.10020175042
92673,19304.647053233406
88008,12029.559237375419
105207,25572.17525096688
106462,25933.676540377146
106106,15842.614036703222
79705,19103.149000216377
108193,17259.252565497347
89668,7733.807385333065
86435,12076.229491492057
101281,12277.884083759172
104753,27091.980988553736
79004,16457.218927508748
89732,2866.4645180093476
89201,12987.457359426322
87282,13232.541164563308
101589,9756.556313400482
87352,11423.940776096628
103388,9859.728199428735
93619,17102.973965320034
101941,6402.245383338704
106533,13468.822144125754
90018,24258.93593550647
101265,16744.235231127
104255,19954.384381559543
80093,27353.09721953911
82433,7726.431894901513
77254,16026.91673968089
106400,31548.540897842227
79847,10418.258709767128
95735,28967.95397768667
106733,20627.632477375835
76318,19010.17920399945
95966,13909.53690033098
101690,9601.51870392275
82845,15932.970534784947
96266,25276.746992893917
104175,29012.17373700599
97347,14595.66655059096
92730,49930.88712264352
84738,8917.953325821465
102596,6164.469981909403
78356,30823.999452292144
94062,30948.49776225715
101662,7117.33888287659
81715,29965.149122637897
103046,13786.905884059679
108133,6149.72362884239
96302,13361.014251076433
83859,23276.366525480407
104815,16795.31163573476
95903,27241.835064905925
79683,11464.699888716073
88888,19631.902877014585
80529,31685.068364317314
81898,67987.869204371
83435,9747.314688726918
80448,13959.276645937462
79241,32450.626560136086
76056,20619.59318740704
76342,16525.05165305546
98238,9432.944030433848
85878,8479.585549059186
102846,17165.524707573495
90215,4763.209752113579
79635,61105.194107857846
77561,17078.684543423045
101151,13067.388671478471
93594,26412.29597880966
78703,36046.65275844443
87596,7593.6362453848105
92572,18886.550987637802
90757,7840.730566935133
95881,19607.860247801553
98008,13163.67917512883
