carID,price
89856,9108.079458494498
106581,24579.49885051194
80886,13417.98746821941
100174,17436.145717111838
81376,23378.90258106412
85391,10337.665677375771
82175,14414.776001708562
95250,11519.164385368187
85071,5297.834760883431
96210,17272.18827257591
80317,28022.87984817214
92731,19207.951305543767
107704,12749.20213215172
98302,7219.829527361095
107055,23609.30490011531
94621,45907.1464205833
91709,15712.521878626618
98193,48571.267245148214
76189,17928.869277329166
86871,13658.401578007733
102917,6812.088418377512
90923,27187.93544967567
101603,9779.039470421481
94196,20359.35678549143
85174,15425.394780881217
103370,12999.03506333591
107877,16197.285201360712
79567,14919.8059199203
90091,9194.601241343047
76169,13575.779433350066
98708,12497.908466815203
107347,22303.237062100874
89583,9604.793498346668
101591,13723.220079010076
92160,15246.268373278885
99676,11810.79706332825
85354,16870.47448468012
81900,11845.707713027316
80345,20764.667759077034
78509,30974.143599170282
100872,9400.647454022721
95087,27388.471117982255
86027,16678.57401755912
89135,13916.593456964689
80557,27586.560394101714
108092,18726.495980437314
102672,16728.9535971511
83022,7878.659532030383
78398,19849.086351715687
95889,28171.44503723917
81117,44874.19152354109
93730,18884.03270726652
101380,9669.160284216485
81772,27483.47419059236
85304,10662.821038631499
86107,6157.14444000176
88696,15738.040959233498
104350,20124.343755693448
87331,12091.741638479441
85206,17512.99913246482
107445,23637.552101869864
106539,28484.272424965653
98712,21479.702972829902
96875,12849.094322141005
108464,22301.967628334143
99890,8064.52360599839
87771,17274.708562456475
79442,20040.564845595105
84170,10880.354742151765
103045,15507.62416905977
101544,3383.232698079934
77350,10282.057758017665
89225,14567.493595480106
79565,52742.36327210236
82849,10874.751014911186
94360,20892.883111793053
103040,6631.084873172378
105101,41513.99493548038
97077,11868.792264486157
98674,12603.033026352354
93447,29595.530320046077
84951,19958.368466386928
91953,8529.723417286632
102101,8013.043185644997
92604,31086.78392793271
89010,9521.260010579224
102729,9343.28464232657
88024,10291.237775671998
104367,12318.0435042917
101230,11080.609232686886
82524,20673.10357516589
95279,47022.51665442064
106098,12193.760527076722
89749,8514.96606852104
101277,7068.3170935810695
108016,26477.766457054153
81259,22300.553013964643
97434,20839.979062472692
105289,26075.084917452154
103379,9904.346295109102
78317,30145.4862927795
104166,19590.09567123763
106660,30163.252841913833
107490,11917.914713847984
90684,13891.639733998543
90032,6845.698890322305
79481,19671.115336193376
102524,9209.472672422089
100778,16911.35619145217
77810,14428.403436545072
98979,13318.71749293023
76558,19616.936816379777
94550,22175.307606951614
107246,6163.02985324685
77429,26682.507014210794
106105,12563.789004531554
105213,9491.672433299354
102747,10240.525325323399
104958,15352.644398635119
96036,18059.519065743792
92310,22281.290497512626
100837,6296.12806995171
82858,11293.786472332393
90119,10877.042818276232
77304,22245.01132071695
89011,11263.183174445889
84623,17383.059350975214
99665,22517.068940738143
100592,9873.937481611798
82623,10576.587947034248
92035,18954.785254683356
84305,10526.765058378473
92903,6197.133223200277
93398,20331.484915168134
108067,15811.926305611185
85062,7879.750017772774
81727,38221.85987278943
95637,10593.916564927133
89690,7602.756842858088
83240,17985.665782883654
89711,8361.795355331324
96945,10142.736614213147
104924,22183.75770097958
79633,20480.65811597254
89582,4693.289151370697
98080,7436.323285063313
85992,6933.785919806652
86712,12610.739432460832
105767,12777.655984845405
100590,9122.241428710347
104574,15492.688462926812
97246,13002.786484907912
78141,18143.14401430799
91590,27792.123744171953
80767,13899.640218377648
100344,13781.586234356655
88987,20725.879962364634
96479,20091.526094715642
90598,8983.183386722212
83880,8030.430081513862
86802,15448.870935254572
103078,15482.474514709456
84736,9367.239949747334
84196,3669.8163050780668
102062,9949.292415873158
90110,6011.695745525573
102907,10922.929315990254
81776,24052.471992849136
102431,6430.184952525333
