carID,price
89856,8370.82475148476
106581,24153.10402698038
80886,12691.623667456755
100174,17399.959708583625
81376,22663.823184645702
85391,10356.648501654587
82175,15099.623331762548
95250,13892.449771292011
85071,5163.486093487811
96210,18047.0660569575
80317,28534.696623902804
92731,20807.854504508356
107704,11414.216555867582
98302,7144.053330209863
107055,23062.63848891152
94621,45034.65279745522
91709,15806.128540695405
98193,48433.5879966099
76189,18471.458783062186
86871,13689.765003545921
102917,6942.252003707286
90923,25906.126573326677
101603,10000.692037363115
94196,20651.805881618606
85174,15399.035283643285
103370,12647.00724504086
107877,16096.908317020692
79567,15666.477339236471
90091,9359.003045030595
76169,13298.025713323124
98708,11175.720307416948
107347,21547.196505548563
89583,9752.937299470734
101591,12267.28874717853
92160,14504.037109320598
99676,11470.588764509032
85354,17176.729168548085
81900,11962.689395264528
80345,20720.69345574984
78509,30906.825835113013
100872,9239.99479479295
95087,26953.628083371525
86027,16643.58983534726
89135,13798.685325584818
80557,27522.762127170783
108092,18469.08714035528
102672,16554.8476054586
83022,7874.577044417351
78398,20346.796102689146
95889,28715.766377306845
81117,45312.02008259572
93730,18606.37997277115
101380,9667.031616744658
81772,27423.700811547045
85304,10627.855315723173
86107,6138.429705765212
88696,15831.127928630282
104350,19584.929307598868
87331,11996.616417787594
85206,17567.85428817219
107445,25542.972868827055
106539,27682.56212981127
98712,21028.2520309854
96875,12983.278860142413
108464,22299.291420589016
99890,7950.8278490321145
87771,17110.094373082633
79442,19808.82004844383
84170,10809.166196754943
103045,15233.292214914687
101544,3875.067005980697
77350,10329.347780520695
89225,14652.333816045233
79565,51415.027093301265
82849,10866.110697848535
94360,21156.229513522685
103040,6473.735745554147
105101,41471.064692617816
97077,11787.513626243197
98674,13288.92836593947
93447,29566.80839856762
84951,19564.080658596504
91953,8743.380147337346
102101,8187.0239648228935
92604,30601.083537191185
89010,9715.902043204085
102729,9611.520792101304
88024,10258.122722373262
104367,12020.902503413292
101230,11107.695459370056
82524,20725.99424550151
95279,44621.29762360485
106098,11109.96605375938
89749,8517.419775714987
101277,6737.498435540487
108016,26680.372647249234
81259,22082.231110206885
97434,21303.719336926264
105289,24644.755187407096
103379,9795.17457470239
78317,31460.978322228504
104166,21123.815529081847
106660,29730.04267060283
107490,11749.27236050458
90684,13947.709329152898
90032,7077.961582162098
79481,19181.54964049913
102524,9357.205491027365
100778,17068.15370822369
77810,14806.340027665754
98979,12951.327952455364
76558,21163.350522611585
94550,22582.9319014393
107246,6571.34918369875
77429,25548.27367307806
106105,12570.044199755337
105213,9501.680824779334
102747,10258.184203689068
104958,15611.20976786177
96036,17253.59309341372
92310,22267.305427027273
100837,6345.18828256268
82858,11239.552616388082
90119,10810.755126631433
77304,22069.492051290068
89011,11413.620566525728
84623,17715.04026510952
99665,23097.745087971434
100592,9908.033547420428
82623,10509.212832147687
92035,19160.883612602996
84305,10611.736150886702
92903,5961.563664441311
93398,19821.82014158169
108067,17357.689294168627
85062,7954.509429158045
81727,37970.17675329879
95637,11035.051058457642
89690,7645.140443980631
83240,18438.542443220736
89711,8651.395858776443
96945,10168.090034265808
104924,21654.83762716521
79633,20115.944437297774
89582,4740.711765232416
98080,7532.163378925154
85992,6976.66677549132
86712,12781.32889187034
105767,12766.53444752347
100590,9091.661485705796
104574,15200.944806175983
97246,12701.802713827969
78141,19434.048777862467
91590,28122.216584153186
80767,13936.644723184878
100344,14307.141201229872
88987,19026.95384104027
96479,20284.199190307187
90598,8879.111429592565
83880,8082.4888366863925
86802,14985.086360534315
103078,15671.220306390805
84736,9406.994273459999
84196,3558.9931263680814
102062,10136.486711906195
90110,6196.883506979108
102907,11231.488312773798
81776,23945.121726200174
102431,6471.9899348531435
80442,13962.419404934315
78656,26061.964849956537
78537,34554.236554459574
102511,7964.46629330655
93612,18814.811090770305
99284,7881.930771917476
96315,14872.498518908524
94305,46882.19384780854
100636,11003.84179386048
81816,14326.931051254478
100352,15276.428539042972
101476,10833.022098632166
93392,30552.754877247626
93995,23234.12988880771
94261,30156.461835715545
89117,15393.86212493822
86506,2666.8915045039726
88456,6505.389785888114
84134,10429.782486713952
81088,11074.217091500996
103960,11635.954138299026
84925,12672.071466903137
97306,9960.740424598947
83752,7450.1341896221
100696,3722.6130575099637
76472,10807.591841821692
101128,12036.253983782473
105932,13881.430078298985
86416,6935.098860382207
79616,28830.063508691295
83395,14673.269578834226
88734,11043.647995609768
106676,16947.348118553808
102442,10190.229224756458
88761,17443.452510941886
79708,28800.124369592104
96808,17881.851405278823
103755,9576.204352772123
86273,18182.41607408416
97635,24867.888392249726
80797,24543.202310151533
108000,18428.884546566762
95126,41032.974006005934
105187,29703.201501119715
81613,20800.196140559357
103906,6742.254829909745
105729,7852.342709729247
100637,18460.429632046907
82861,7577.583516673604
107823,15985.327853045987
85274,14311.041780065969
88926,14579.3673612678
87871,10810.565020037368
97970,6789.095973278179
98044,8300.086857669907
90277,8351.080544198874
85647,12420.887159694474
107447,18154.8132012412
79418,7872.7436044686565
80383,28541.66030344267
79894,15713.235714796916
105875,7191.612363806503
86032,10891.742300922306
104423,15982.268003353032
78437,13949.294753301268
79480,18378.655344996514
89973,4947.902028749848
94007,28280.771318966963
93952,15709.387487203008
84548,4505.545113544375
97885,9790.358131786088
86571,10234.064749136725
77839,38121.1538058679
102201,5627.66644312534
98731,8034.396253176232
82395,17799.356854043566
76816,33021.86621426902
97956,8874.503796128818
86012,12766.350574894144
106393,21617.88232080712
81832,26655.92431899513
82787,19475.16255618401
103974,6650.858194005276
100725,10334.701429020182
86552,7153.639817425811
80174,13926.130041850964
99189,14991.270132430192
102543,13347.1912505337
98518,14135.836236089535
100334,8915.653677829163
92673,18611.02628560868
88008,11870.70672291209
105207,23458.982690070476
106462,24069.003389865527
106106,14486.590732092582
79705,18350.40399245325
108193,17213.387337751392
89668,8049.26984517076
86435,12068.978173581478
101281,12494.394961495997
104753,26423.031003124037
79004,19526.248596988335
89732,2636.003726434598
89201,12925.96710711644
87282,13380.438902532964
101589,9842.604343683432
87352,11962.70798875319
103388,9878.628886963083
93619,18301.228376585164
101941,6456.615988279638
106533,13793.889033484229
90018,23019.762213410504
101265,16160.220601112489
104255,23529.067410245025
80093,27423.700811547045
82433,7635.28999116883
77254,9909.540032918661
106400,32285.957914155424
79847,10536.621419397434
95735,30865.238276685366
106733,20264.528894218223
76318,19434.765444987173
95966,12706.187801689786
101690,10456.37159381721
82845,16211.790038294415
96266,19848.176345365107
104175,27337.501056261855
97347,13286.014099578371
92730,47011.45563212216
84738,9094.586383381718
102596,5860.329595618583
78356,29833.177617046887
94062,30852.466729075077
101662,6873.9080518665905
81715,29666.803654328127
103046,11216.67489221509
108133,6678.322740968152
96302,12972.658203594257
83859,21319.777797927993
104815,17203.67439072948
95903,26459.813791560577
79683,10362.921009803998
88888,21010.11386803224
80529,28755.600635753875
