carID,price
89856,9094.066172960032
106581,24022.623375418963
80886,14220.177423035439
100174,16516.758813411117
81376,23199.375096936063
85391,10312.937890035693
82175,14912.977276691783
95250,15401.351195451465
85071,5057.791531629794
96210,16802.272079732138
80317,26649.313285228513
92731,22336.55806611188
107704,9841.074537593397
98302,7434.406431416964
107055,22491.012113797984
94621,43387.4673809215
91709,20738.406052787454
98193,48483.86808180606
76189,18129.692498882996
86871,13422.851034222904
102917,6731.867712527084
90923,25004.7490792855
101603,10084.094082907854
94196,20326.906746457604
85174,16283.300291983562
103370,13552.433395000973
107877,15746.893108631868
79567,14149.648595370536
90091,9126.360007221763
76169,14994.3527028756
98708,11089.338420266855
107347,21215.569324146574
89583,9236.520841251004
101591,11675.484628639108
92160,17159.456320899357
99676,11327.74931159293
85354,18385.18205544491
81900,11539.210147818174
80345,22062.119274577293
78509,30768.116539618626
100872,9690.931813828634
95087,28141.08933430364
86027,16130.862934418925
89135,14069.163078857506
80557,25679.371697489987
108092,21176.280062104106
102672,16776.865028182867
83022,8850.075877158717
78398,20182.256707043616
95889,29728.831769092823
81117,46178.97550241021
93730,18627.1201906368
101380,9202.605524236349
81772,26402.753076407975
85304,11364.636228345817
86107,5523.086393915108
88696,17063.43877329711
104350,18705.03864291507
87331,13285.624318126373
85206,16994.55586703045
107445,21539.123773557385
106539,29049.218376692417
98712,21029.79572038185
96875,13850.666091790574
108464,22624.87851721698
99890,7417.889903871269
87771,16985.722128775105
79442,19847.574810213
84170,10630.021282902815
103045,15274.965549308816
101544,3699.599832152945
77350,10946.978034380198
89225,14962.062985770688
79565,55259.61508039061
82849,10102.4096588268
94360,19964.613272240196
103040,6600.517370679743
105101,42759.273278795714
97077,11453.659185968936
98674,13624.99315388694
93447,28811.839658604546
84951,20086.890244903672
91953,10529.523682323552
102101,8383.219110539321
92604,30540.41962510771
89010,9416.733343534326
102729,10062.770506004354
88024,9379.253725812001
104367,12106.089383365048
101230,11120.71748395279
82524,19084.433395933385
95279,48682.093063125954
106098,12215.238840923335
89749,8521.565866357798
101277,6400.05465105382
108016,26728.418177073243
81259,25482.48991171464
97434,21418.17151177542
105289,32273.74054483848
103379,9897.827342273422
78317,30828.663977746553
104166,19754.023499078445
106660,30618.238165469505
107490,12302.626434972648
90684,14224.3694008331
90032,6429.128604505825
79481,19456.812170476533
102524,8880.314679023146
100778,17187.327593315324
77810,15107.127917627924
98979,13062.201058641565
76558,17978.62566256919
94550,21893.57908302792
107246,6112.576259448651
77429,26369.16877363458
106105,12367.729035993087
105213,9412.271285720797
102747,11948.720863943867
104958,16145.671071225946
96036,17360.18132322777
92310,22674.096838985562
100837,6257.464464491438
82858,11379.439185260142
90119,10685.23515152342
77304,22232.092959487127
89011,10863.35337508276
84623,16179.753385047088
99665,22570.257069366944
100592,10069.951103722884
82623,10984.791896395438
92035,17682.749662750826
84305,10136.556562702248
92903,9498.414572258605
93398,18920.150245649995
108067,20315.413316388862
85062,7821.158122391248
81727,36963.30915886396
95637,11413.049353128008
89690,8239.419424949658
83240,17974.497906075627
89711,9441.73880214639
96945,10531.822425476863
104924,22743.568920421014
79633,20873.89234923199
89582,4633.9769855748955
98080,7179.576209923781
85992,6702.566932078669
86712,12811.913358846059
105767,13264.590829315552
100590,9048.93916126326
104574,15822.855654238105
97246,13027.31846873858
78141,19214.58314613942
91590,28517.03546087906
80767,14096.577931580692
100344,14744.861963574767
88987,21421.992053546415
96479,17717.46399503083
90598,8994.72476509601
83880,8474.24934404647
86802,17049.047232858644
103078,15387.605465209082
84736,9639.755775725527
84196,3113.6867656635163
102062,9990.933861605323
90110,6064.753623950876
102907,12247.247775558917
81776,24392.612279356963
102431,6507.695615506865
80442,14629.767509468275
78656,26769.472893515474
78537,34697.41679600552
102511,7063.738146492121
93612,20043.75253265338
99284,8023.849922648275
96315,15574.551927048014
94305,35601.972255889144
100636,11004.552064373584
81816,14912.428752432526
100352,15933.666223669417
101476,10113.70673833455
93392,34442.801988108324
93995,21681.651311238496
94261,31573.935936877577
89117,15215.37046239603
86506,2407.2443879408197
88456,6516.435816386227
84134,10946.191474151372
81088,12887.418852499803
103960,11542.8033960304
84925,12798.70969223701
97306,10461.256938221728
83752,7479.409837796282
100696,4829.425423633619
76472,12303.9932241514
101128,12686.002654357013
105932,14380.321206852232
86416,8382.632164203693
79616,26021.83140418709
83395,14155.833032172177
88734,11669.84885745034
106676,17888.15094296676
102442,10404.69108174227
88761,19022.564756746007
79708,28771.81683525994
96808,18885.617563404412
103755,9506.627615114883
86273,17220.78947543153
97635,27680.743663336383
80797,24976.663618513918
108000,17065.624869916395
95126,36087.505187696115
105187,31587.308275374806
81613,21153.57998217368
103906,7131.633430693953
105729,7982.493331341462
100637,14544.931913458087
82861,7806.670833929525
107823,16972.039009918277
85274,14013.446950657419
88926,14843.417404280955
87871,10455.770771187656
97970,6547.396613352123
98044,8703.477304227727
90277,9802.580865677959
85647,13971.455023461607
107447,17514.90275034184
79418,8316.479517361764
80383,26670.09525392708
79894,19377.99690879607
105875,6606.043493798976
86032,13495.298651274014
104423,15669.452851416014
78437,13665.340679110766
79480,17437.51402266531
89973,5320.020194665948
94007,26183.395715503946
93952,15267.32031125024
84548,3760.8921486307763
97885,11019.043980201963
86571,10413.642874171914
77839,35982.600084741505
102201,5696.924744399198
98731,7548.724504653867
82395,18017.247061241622
76816,33307.77332163623
97956,8886.134767367008
86012,13555.093275203853
106393,21219.8839752785
81832,26392.318266179085
82787,19259.160063445506
103974,6694.446910414156
100725,10598.353176950883
86552,7015.081497357643
80174,14346.863196070426
99189,14962.758789121499
102543,13329.931494702128
98518,14311.965769463857
100334,9264.256572982586
92673,18993.979766143788
88008,12045.428990678072
105207,25463.01547359948
106462,24532.112746953124
106106,16524.916657682323
79705,18839.289930470422
108193,17200.829254355558
89668,7825.637486592214
86435,12414.006377982629
101281,11466.966400921792
104753,26298.91510025641
79004,15770.842752149198
89732,2872.45538252161
89201,12843.782039150918
87282,13939.126737895349
101589,10014.27722625302
87352,11648.433138659346
103388,9797.312876386168
93619,17293.06239452625
101941,6530.938400465718
106533,13725.150261010169
90018,23547.389007525606
101265,16997.893586786762
104255,23644.882510338997
80093,26579.274933520315
82433,7723.484787819108
77254,22187.255243011543
106400,29544.23056284242
79847,8466.183326953285
95735,29503.458894200056
106733,21928.78996797247
76318,16993.237294992494
95966,16800.35509445268
101690,9298.431612182354
82845,15884.780770422612
96266,23652.162140194734
104175,28651.744912244467
97347,14670.770333281402
92730,49153.689328561064
84738,8970.587875243464
102596,5849.947992991179
78356,32678.248503233663
94062,30739.599507615723
101662,7386.739925636028
81715,29817.675938226945
103046,13440.605442281596
108133,5628.582936127736
96302,13526.445454503455
83859,23169.24124005011
104815,17356.85326343941
95903,26503.869737874207
79683,11298.658062084096
88888,20665.821400406247
80529,31394.950197503113
81898,58819.09481910505
83435,9766.58834808069
80448,13801.194591576774
79241,31309.094021540986
76056,20267.504959887763
76342,16520.52066709202
98238,9297.739564453608
85878,8135.2365658470935
102846,11160.620122177934
90215,5384.111143278657
79635,53949.44873756043
77561,16979.348914384555
101151,12980.272506236728
93594,26373.2794743971
78703,39692.68518799651
87596,7608.603471979338
92572,19047.417889176962
